INFO:root:(275, 250)
INFO:root:(414, 104)
INFO:root:(526, 94)
INFO:root:(566, 124)
2020-10-09 18:25:14,188:INFO:Coordinates:(60, 226)
2020-10-09 18:25:15,208:INFO:Shape: <rect(18, 193, 114, 114)>
2020-10-09 18:25:15,789:INFO:Coordinates:(276, 235)
2020-10-09 18:25:16,808:INFO:Shape: <rect(203, 193, 114, 114)>
2020-11-03 09:29:06,956:INFO:Program Started
2020-11-03 09:29:07,998:INFO:Coordinates:(422, 266)
2020-11-03 09:29:09,016:INFO:Shape: <rect(400, 200, 100, 100)>
2020-11-03 09:29:09,756:INFO:Coordinates:(54, 259)
2020-11-03 09:29:10,773:INFO:Shape: <rect(18, 193, 114, 114)>
2020-11-03 09:29:11,456:INFO:Coordinates:(257, 260)
2020-11-03 09:29:12,476:INFO:Shape: <rect(203, 193, 114, 114)>
2020-11-12 11:47:53,683:INFO:Program Started
2020-11-12 11:47:57,610:INFO:Coordinates:(74, 262)
2020-11-12 11:47:58,626:INFO:Shape: <rect(18, 193, 114, 114)>
2020-11-12 11:47:59,593:INFO:Coordinates:(237, 245)
2020-11-12 11:48:00,611:INFO:Shape: <rect(203, 193, 114, 114)>
2020-11-12 11:48:01,528:INFO:Coordinates:(429, 260)
2020-11-12 11:48:02,545:INFO:Shape: <rect(400, 200, 100, 100)>
2020-11-12 11:56:06,265:INFO:Program Started
2020-11-12 11:56:08,172:INFO:Coordinates:(63, 256)
2020-11-12 11:56:09,188:INFO:Shape: <rect(18, 193, 114, 114)>
2020-11-12 11:56:09,898:INFO:Coordinates:(267, 259)
2020-11-12 11:56:10,914:INFO:Shape: <rect(203, 193, 114, 114)>
2020-11-12 11:56:31,174:INFO:Program Started
2020-11-12 12:06:29,818:INFO:Program Started
2020-11-12 12:12:56,101:INFO:Program Started
2020-11-12 12:12:56,746:INFO:Coordinates:(269, 237)
2020-11-12 12:12:57,762:INFO:Shape: <rect(203, 193, 114, 114)>
2020-11-12 12:12:58,078:INFO:Coordinates:(77, 262)
2020-11-12 12:12:59,096:INFO:Shape: <rect(18, 193, 114, 114)>
2020-11-12 14:51:03,735:INFO:Program Started
2020-11-12 14:51:04,591:INFO:Coordinates:(100, 247)
2020-11-12 14:51:05,609:INFO:Shape: <rect(18, 193, 114, 114)>
2020-11-12 14:51:06,027:INFO:Coordinates:(259, 260)
2020-11-12 14:51:07,044:INFO:Shape: <rect(203, 193, 114, 114)>
